objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268899 1.34930524481 344.862952445 -19.1972870912 25.7447001191 -0.132099406999 0.0601759489695 20.8689726318 130.912598307 0.145160092797 61234.3315741 61234.3315741 1382 343.23313 -19.41379 276.294774358 r 30.0 0.794003369951 0.704670770099 24.3687525883 132.816198225 343.23313 -19.41379 25.5674062734 -0.177293845688 0.0206843261696 0.0148996731636 
268899 1.34907823898 344.857796652 -19.1950561248 25.7440052062 -0.132400482633 0.0608466488305 20.8550682853 130.951016658 0.145714330213 61234.3684375 61234.3684375 1382 343.23313 -19.41379 220.17983363 r 30.0 0.78803761874 0.699766922604 24.3727176327 132.850382683 343.23313 -19.41379 25.5667113606 -0.177293845688 0.0210753880156 0.0152201892901 
268899 1.34312673148 344.726341412 -19.136589804 25.7258001646 -0.141627917825 0.0593304036173 20.4916474772 131.956738695 0.153553214956 61235.3452894 61235.3452894 1383 343.23313 -19.41379 239.687540583 g 30.0 0.958790056589 0.840125426516 24.6032550504 133.747668696 343.23313 -19.41379 26.0062180969 0.280417932256 0.0167781826573 0.0117647109847 
268899 1.33720464393 344.582805536 -19.0781226999 25.7071214172 -0.150681464598 0.0582094825773 20.1131577305 132.990490503 0.161534251754 61236.3403472 61236.3403472 1384 343.23313 -19.41379 261.292936923 i 30.0 1.11842581472 0.971346019702 23.4536332631 134.660770889 343.23313 -19.41379 25.4145017444 -0.292619672813 0.0141914642251 0.00975809681394 
268899 1.32019586331 344.090962948 -18.9073719005 25.649884529 -0.177993605786 0.0557421967659 18.9187883503 136.172227641 0.186517870998 61239.3501273 61239.3501273 1387 343.23313 -19.41379 116.921835781 r 30.0 1.06176009689 0.924766799644 24.0509735698 137.415535634 343.23313 -19.41379 25.4725906833 -0.177293845688 0.019938453288 0.0142916550473 
268899 1.32003739546 344.08537909 -18.9056904699 25.6493093709 -0.177563157387 0.0562752085969 18.9063513716 136.204493984 0.186269451102 61239.3798727 61239.3798727 1387 343.23313 -19.41379 49.2320664466 r 30.0 1.22061947448 1.05534920803 23.8848633961 137.442910233 343.23313 -19.41379 25.4720155252 -0.177293845688 0.0157742424809 0.0109791349598 
268899 1.29541720586 343.097667135 -18.6415517109 25.553658083 -0.220822808364 0.0520350677435 16.7947379383 141.585875677 0.226871881387 61244.3103704 61244.3103704 1392 343.23313 -19.41379 156.862664669 i 30.0 1.12629479866 0.977814324497 23.4451681234 141.925531077 343.23313 -19.41379 25.2610384102 -0.292619672813 0.0253874424626 0.0188312955561 
268899 1.29533063619 343.093244792 -18.6405658059 25.5532802224 -0.221030989413 0.0524115126592 16.786072205 141.607343174 0.22716080758 61244.3293287 61244.3293287 1392 343.23313 -19.41379 174.716834954 i 30.0 1.10638893101 0.961451701288 23.4627085208 141.942873164 343.23313 -19.41379 25.2606605496 -0.292619672813 0.0261854679342 0.019514688706 
268899 1.29094082587 342.870049052 -18.5895055674 25.5339888089 -0.22917867966 0.0517303937272 16.3427258965 142.705003082 0.234945566269 61245.313125 61245.313125 1393 343.23313 -19.41379 241.519754036 y 30.0 1.00070599429 0.87458032731 21.9089763351 142.831960268 343.23313 -19.41379 25.2311116425 -0.302877166451 0.0325152291235 0.0250948637437 
268899 1.28695780392 342.651752329 -18.5415070671 25.5157129229 -0.236061146513 0.050122716236 15.9173844083 143.749343906 0.24132396119 61246.2439583 61246.2439583 1394 343.23313 -19.41379 231.592491658 y 30.0 1.14019428875 0.989239705352 21.6974081282 143.670647823 343.23313 -19.41379 25.2128357564 -0.302877166451 0.0276480372648 0.0207790743452 
268899 1.28665845594 342.634028522 -18.5378999074 25.5142893319 -0.237365206026 0.0514834920564 15.8839768421 143.830790868 0.242885435928 61246.3148958 61246.3148958 1394 343.23313 -19.41379 165.788081469 i 30.0 1.33770257893 1.15159151988 22.9566481534 143.735366838 343.23313 -19.41379 25.2216696591 -0.292619672813 0.021547538587 0.0156087404556 
268899 1.28657467305 342.629006058 -18.5368702596 25.5138879626 -0.237524749182 0.0518854886621 15.8745251558 143.853802286 0.243126392219 61246.3349421 61246.3349421 1394 343.23313 -19.41379 146.11123207 i 30.0 1.3765420476 1.18351756312 22.974607393 143.753613954 343.23313 -19.41379 25.2212682898 -0.292619672813 0.0205850100928 0.0148184622882 
268899 1.28263825533 342.393978401 -18.4874830244 25.494892927 -0.245271367045 0.0509689877725 15.4264266692 144.944330606 0.250512359486 61247.299537 61247.299537 1395 343.23313 -19.41379 235.508195495 z 30.0 1.3081895939 1.12733184619 22.4601183979 144.620922451 343.23313 -19.41379 25.1968039354 -0.29808899161 0.023577843183 0.0172989089645 
268899 1.28255641239 342.388653161 -18.4864308325 25.4944804851 -0.245403023204 0.0513830885769 15.4165874314 144.968092561 0.250725761923 61247.3201042 61247.3201042 1395 343.23313 -19.41379 231.362328422 z 30.0 1.23428238625 1.0665801215 22.5223789073 144.639611954 343.23313 -19.41379 25.1963914935 -0.29808899161 0.0259603968515 0.0193214804796 
268899 1.27888239592 342.151061198 -18.4382765036 25.4758526456 -0.252894828439 0.0501446239453 14.9716516901 146.042535617 0.257818334743 61248.2649306 61248.2649306 1396 343.23313 -19.41379 213.951551026 z 30.0 1.36252868849 1.17199858194 22.2813769988 145.48661922 343.23313 -19.41379 25.177763654 -0.29808899161 0.0231714778226 0.0169581330989 
268899 1.27880509149 342.145611324 -18.4372376469 25.4754424776 -0.253054502767 0.0505528707002 14.9617507705 146.066271582 0.258055422913 61248.2853472 61248.2853472 1396 343.23313 -19.41379 203.983590919 z 30.0 1.17182235298 1.01523797415 22.4573750422 145.505151316 343.23313 -19.41379 25.177353486 -0.29808899161 0.0296356405228 0.0225216570462 
268899 1.27495762535 341.873168129 -18.3841420389 25.45478386 -0.26088309702 0.051407485362 14.4617080092 147.264015541 0.26590071333 61249.3301736 61249.3301736 1397 340.17462 -18.988165 179.178712785 z 30.0 1.37974824747 1.18615305942 22.0838522102 149.277001972 340.17462 -18.988165 25.1566948684 -0.29808899161 0.0239349385186 0.0175993843027 
268899 1.27482924303 341.863123444 -18.3822506017 25.4540529494 -0.260467382827 0.0520911840796 14.4437484444 147.30668677 0.265626231734 61249.3667593 61249.3667593 1397 343.23313 -19.41379 221.096471997 z 30.0 1.08641138374 0.945030157433 22.34527003 146.473106339 343.23313 -19.41379 25.1559639578 -0.29808899161 0.0350564064366 0.0274123105088 
268899 1.27482772955 341.863002974 -18.3822274846 25.4540442219 -0.260454701298 0.0520985749628 14.4435328752 147.307198157 0.265615266305 61249.3671991 61249.3671991 1397 340.17462 -18.988165 197.468723726 z 30.0 1.10214220681 0.957960893996 22.2898942755 149.310639452 340.17462 -18.988165 25.1559552303 -0.29808899161 0.0342729888354 0.0266932685761 
268899 1.27155134225 341.610360084 -18.3344107231 25.4354021112 -0.268263089514 0.0510363702603 13.986832797 148.39337323 0.273075932314 61250.3106597 61250.3106597 1398 340.17462 -18.988165 213.750832267 z 30.0 1.45241072787 1.24588161831 21.8620973963 150.158273254 340.17462 -18.988165 25.1373131196 -0.29808899161 0.0230268197529 0.0168371221671 
268899 1.27149011623 341.605194134 -18.3334791626 25.4350350549 -0.268291550671 0.0514071025161 13.9777428493 148.414849188 0.273173122856 61250.3289236 61250.3289236 1398 340.17462 -18.988165 217.033056597 z 30.0 1.23370469422 1.06610525865 22.0367288581 150.174844883 340.17462 -18.988165 25.1369460633 -0.29808899161 0.0300394670977 0.0228790784755 
268899 1.24817888435 338.221149155 -17.7617641729 25.2164268368 -0.333390807673 0.0557656314404 8.35319260616 161.344257671 0.338023527395 61261.288125 61261.288125 1409 338.603018 -16.152023 131.79980929 r 30.0 0.898074687352 0.790217393003 24.2048315522 161.332473716 338.603018 -16.152023 25.0391329911 -0.177293845688 0.0683596392757 0.0614679975781 
268899 1.24816351332 338.213745436 -17.7605752441 25.2159853712 -0.33301327654 0.0561844439543 8.34179186596 161.369837135 0.337720907923 61261.3092824 61261.3092824 1409 338.603018 -16.152023 116.301143264 r 30.0 0.856834410522 0.756317885449 24.2431558987 161.351617752 338.603018 -16.152023 25.0386915255 -0.177293845688 0.0729439799862 0.0666516314072 
268899 1.24710403212 337.555911747 -17.6532867059 25.1759493203 -0.34091008797 0.0564301361437 7.32892932025 163.640839006 0.345549759929 61263.2273958 61263.2273958 1411 337.073651 -18.536694 290.889812952 u 30.0 0.945362150806 0.829087687962 23.3467027771 164.298337987 337.073651 -18.536694 26.720160511 1.54421119067 0.0657045193012 0.0585178387646 
268899 1.24703647913 336.840229917 -17.5352456392 25.1315887772 -0.347389381947 0.0594734606812 6.25862470725 166.030656661 0.352443702241 61265.2688079 61265.2688079 1413 337.073651 -18.536694 99.7111832821 g 30.0 0.781426441468 0.694332534887 24.7935221398 165.916765438 337.073651 -18.536694 25.4120067094 0.280417932256 0.0881709510978 0.0846599926013 
268899 1.24704281572 336.833473209 -17.534125475 25.1311691767 -0.346920727625 0.0598294031638 6.24879248864 166.05254379 0.352042956864 61265.2873958 61265.2873958 1413 337.073651 -18.536694 85.5280468396 g 30.0 0.849821526996 0.75055329519 24.6938171716 165.931324406 337.073651 -18.536694 25.411587109 0.280417932256 0.0785062888335 0.0730910611879 
268899 1.24739542076 336.496141637 -17.4775190337 25.109744697 -0.349633590536 0.0600623026561 5.75746982243 167.147122891 0.354755833962 61266.240081 61266.240081 1414 337.073651 -18.536694 230.309905035 i 30.0 0.694691169431 0.623036141272 23.9555608773 166.655032029 337.073651 -18.536694 24.8171250241 -0.292619672813 0.103931071604 0.104518235093 
268899 1.24740601731 336.488043568 -17.4761997059 25.1092297303 -0.349787451301 0.0605250076725 5.74592114798 167.172835064 0.354985458713 61266.2621644 61266.2621644 1414 337.073651 -18.536694 226.904899834 i 30.0 0.61095148641 0.554202121829 24.0901672725 166.671815148 337.073651 -18.536694 24.8166100575 -0.292619672813 0.12231950819 0.129157508974 
268899 1.2480259182 336.14143694 -17.4173057356 25.0868327541 -0.351609652776 0.0611878814285 5.25258853731 168.270720736 0.356894873663 61267.2344792 61267.2344792 1415 337.073651 -18.536694 255.790574949 r 30.0 0.731118834495 0.652979681955 24.4346341293 167.385178258 337.073651 -18.536694 24.9095389084 -0.177293845688 0.0980765052692 0.0970013059949 
268899 1.25525228649 334.346430571 -17.096942871 24.9728990722 -0.355323735763 0.067672550107 3.04434202456 173.178264493 0.361711598548 61272.2169097 61272.2169097 1420 333.89852 -18.092189 220.072418129 g 30.0 0.903798160726 0.794922088117 24.46887542 172.889010688 333.89852 -18.092189 25.2533170045 0.280417932256 0.0750350733653 0.0690533666109 
268899 1.25756651498 333.97964373 -17.027521261 24.9563600947 -0.35469650496 0.0694601645047 2.73954483611 173.854427525 0.361434771304 61273.2331134 61273.2331134 1421 333.89852 -18.092189 173.748788173 i 30.0 0.936244799771 0.821593225412 23.4994255336 173.106696377 333.89852 -18.092189 24.6637404219 -0.292619672813 0.0713229451781 0.0648057854935 
268899 1.2597873419 333.666815288 -16.9666840968 24.9478355911 -0.352221485506 0.06844438549 2.55490433338 174.262505283 0.358810106768 61274.1058102 61274.1058102 1422 333.89852 -18.092189 272.633072727 y 30.0 0.789983979214 0.701366830914 22.0275967606 173.186116962 333.89852 -18.092189 24.6449584246 -0.302877166451 0.0891786508213 0.0858934162419 
268899 1.2601400087 333.617402644 -16.9573561672 24.9470597851 -0.353677403233 0.071057037835 2.5334147017 174.309814186 0.360745794209 61274.239456 61274.239456 1422 333.89852 -18.092189 174.13371822 i 30.0 0.878289390034 0.773953878608 23.4271721536 173.189913743 333.89852 -18.092189 24.6544401123 -0.292619672813 0.0777769091146 0.0722374247057 
268899 1.26017794674 333.612236036 -16.9563683554 24.9469858792 -0.353554285226 0.0713410970087 2.53123779802 174.314598443 0.360680779715 61274.2534144 61274.2534144 1422 333.89852 -18.092189 171.862874314 i 30.0 1.10613320097 0.961241491197 23.18431688 173.190182991 333.89852 -18.092189 24.6543662064 -0.292619672813 0.055849174472 0.0479103018992 
268899 1.26276173761 333.285281188 -16.8913873823 24.9470904046 -0.352525516956 0.0711012742289 2.44823953065 174.494209096 0.359624587427 61275.1676157 61275.1676157 1423 332.205215 -15.39007 235.906638843 y 30.0 0.66130197168 0.595590220721 22.2951218948 176.057538397 332.205215 -15.39007 24.6442132382 -0.302877166451 0.112804619844 0.116216891878 
268899 1.26276707355 333.284595378 -16.8912558651 24.9470987246 -0.352568793176 0.0711367537891 2.4481686256 174.494354879 0.359673997421 61275.1694792 61275.1694792 1423 333.89852 -18.092189 236.817110183 y 30.0 0.675507994937 0.607267571838 22.2786419053 173.145103502 333.89852 -18.092189 24.6442215581 -0.302877166451 0.109826051472 0.112249596624 
268899 1.26562350536 332.955108189 -16.8242249893 24.956524015 -0.349145991674 0.0712240467965 2.47303310755 174.430805507 0.356336629412 61276.0942593 61276.0942593 1424 332.205215 -15.39007 268.483343934 y 30.0 0.932985697766 0.818914243564 21.7764856085 175.672067356 332.205215 -15.39007 24.6536468485 -0.302877166451 0.0701537836125 0.0634832171009 
268899 1.26600073682 332.911583765 -16.8156173688 24.958407655 -0.350837053228 0.0734862208037 2.48424040005 174.404574805 0.358451732087 61276.213125 61276.213125 1424 333.89852 -18.092189 182.581686895 y 30.0 0.645661529522 0.582733777267 22.2947672852 172.959091703 333.89852 -18.092189 24.6555304886 -0.302877166451 0.115730746174 0.120153516797 
268899 1.26921784977 332.573780973 -16.745177971 24.9784941337 -0.348801829717 0.0740572385107 2.63304476182 174.060275491 0.356577389574 61277.1663889 61277.1663889 1425 332.205215 -15.39007 222.36036867 y 30.0 0.71738426868 0.641689868855 22.0890363931 175.05902431 332.205215 -15.39007 24.6756169672 -0.302877166451 0.100411355757 0.0999795989726 
268899 1.29056793244 330.817458441 -16.3484991217 25.1568254313 -0.331727252584 0.0827861746748 4.49915472666 169.746580519 0.341902465042 61282.2435417 61282.2435417 1430 332.205215 -15.39007 148.087831422 z 30.0 0.811202185728 0.718808196668 22.5915518319 171.033742514 332.205215 -15.39007 24.8587364397 -0.29808899161 0.0801509645104 0.0750260547718 
268899 1.29063601096 330.812703436 -16.3473672499 25.1573549584 -0.331406889418 0.0830397287094 4.50547215602 169.731848606 0.34165262008 61282.2572685 61282.2572685 1430 332.205215 -15.39007 163.037100927 z 30.0 0.738305104298 0.658886795733 22.6778397724 171.021560942 332.205215 -15.39007 24.8592659668 -0.29808899161 0.090937204657 0.0880579707748 
268899 1.29503705951 330.520889455 -16.2752941571 25.1905329173 -0.328468550599 0.0821513043388 4.90824341511 168.790389968 0.338586576065 61283.1342361 61283.1342361 1431 330.626859 -17.696456 313.298002622 z 30.0 0.879449000461 0.774907078379 22.7744183691 167.552485954 330.626859 -17.696456 24.8924439257 -0.29808899161 0.0705943558336 0.0639807345487 
268899 1.30097555742 330.150081816 -16.1815378131 25.2324864065 -0.322367310516 0.0857493317749 5.43671277021 167.548231311 0.333577708251 61284.2558912 61284.2558912 1432 330.626859 -17.696456 138.888495411 y 30.0 1.00829456398 0.880818131591 21.7701924258 166.564962155 330.626859 -17.696456 24.92960924 -0.302877166451 0.0566635174786 0.048765925531 
268899 1.3177371424 329.233344628 -15.9338165064 25.3361735802 -0.308620633702 0.0875083097178 6.8142631173 164.267899331 0.320787930216 61287.132963 61287.132963 1435 328.965911 -14.992759 266.145641795 g 30.0 0.988255462034 0.864345989792 24.5261010794 164.146404916 328.965911 -14.992759 25.6165915124 0.280417932256 0.0548980225716 0.0469157831439 
268899 1.31783268364 329.228385141 -15.9324631699 25.3367218098 -0.308638343324 0.0877910435402 6.82181854806 164.249747722 0.320882222822 61287.1484028 61287.1484028 1435 328.965911 -14.992759 259.500938838 g 30.0 0.942112551918 0.826416517677 24.5810090462 164.131432261 328.965911 -14.992759 25.6171397421 0.280417932256 0.0589094061063 0.0511453701039 
268899 1.3839066736 326.710167531 -15.0972051228 25.635588189 -0.248303229672 0.0978190487047 10.9899377828 153.811824405 0.266877400286 61296.1187269 61296.1187269 1444 325.665747 -14.733597 120.974088322 i 30.0 0.731868863449 0.653596205755 23.8930587126 152.640495913 325.665747 -14.733597 25.3429685162 -0.292619672813 0.0636717046946 0.056285311681 
268899 1.38410363075 326.704212996 -15.0949311015 25.6363393381 -0.247998157004 0.098199026326 11.0003163087 153.784638438 0.266733643042 61296.1418866 61296.1418866 1444 325.665747 -14.733597 112.012073142 i 30.0 0.780804968422 0.693821684043 23.820005551 152.61770474 325.665747 -14.733597 25.3437196653 -0.292619672813 0.0580057198505 0.0501844794197 
268899 1.392681117 326.461629817 -14.9967746904 25.6682385828 -0.24026969619 0.0991706675422 11.4350325353 152.636253042 0.259932824124 61297.1390162 61297.1390162 1445 325.665747 -14.733597 100.936996254 u 30.0 0.767194551357 0.682633921216 23.5636670027 151.647321441 325.665747 -14.733597 27.2124497735 1.54421119067 0.0571468052342 0.0492755157936 
268899 1.40126156695 326.233296358 -14.9002308727 25.6991412186 -0.232812457154 0.0997032254428 11.8514800515 151.522571107 0.253264102282 61298.1105903 61298.1105903 1446 325.665747 -14.733597 213.20066538 u 30.0 0.754913345245 0.672538769792 23.584368184 150.701596346 325.665747 -14.733597 27.2433524093 1.54421119067 0.0561651396304 0.0482418302604 
268899 1.41022121555 326.008662166 -14.8010365891 25.7304457105 -0.224990182425 0.100491135749 12.2683967792 150.393537053 0.246412362431 61299.0998032 61299.0998032 1447 325.665747 -14.733597 158.141320884 r 30.0 0.602781490389 0.5474863851 24.6196435235 149.738006486 325.665747 -14.733597 25.5531518648 -0.177293845688 0.0738157758545 0.067650120322 
